normal,normal2,uniform,lognormal,poisson,categorical13,categorical5,categorical2,categoricalint,ID,datetimes,dates,times,nulls,poissonint,normalcorr,antinormal
52.401166523924594,-4.571527390442618,0.3148118675824392,168575.9057099499,17.0,12ErLy,4pKfJ,1.0,5.0,ID1069,1971-05-19T22:50:50.725363,1971-05-19,22:50:50.725363,,17,52.401166523924594,
52.37911875559345,-17.835314276686276,0.14824125603684557,0.22284739897484757,11.0,12ErLy,4pKfJ,1.0,0.0,,1971-05-27T06:08:06.243122,,06:08:06.243122,,11,52.37911875559345,
35.74634681533733,-7.040481731893507,0.3510948111391564,2.8840983566382223,9.0,12ErLy,4pKfJ,1.0,5.0,ID1071,1971-06-03T13:25:21.760880,1971-06-03,13:25:21.760880,,9,35.74634681533733,
43.36700107627341,-7.076536219999856,0.12319493889367172,0.0444842109268389,11.0,12ErLy,4pKfJ,1.0,5.0,ID1072,1971-06-10T20:42:37.278639,1971-06-10,20:42:37.278639,,11,43.36700107627341,
56.554796548303514,-13.083961969063484,0.10188997016504708,233.22947743336283,9.0,12ErLy,4pKfJ,1.0,5.0,ID1073,1971-06-18T03:59:52.796398,1971-06-18,03:59:52.796398,,9,56.554796548303514,
52.18402825106706,-8.303556558059324,0.27621723663015485,76459.26272828713,5.0,12ErLy,4pKfJ,0.0,1.0,ID1074,1971-06-25T11:17:08.314157,1971-06-25,11:17:08.314157,,5,52.18402825106706,
44.020269580166726,-12.95778482851232,0.9061249403819455,0.005956075737644978,8.0,12ErLy,4pKfJ,1.0,5.0,ID1075,1971-07-02T18:34:23.831916,1971-07-02,18:34:23.831916,,8,44.020269580166726,
52.55454916402186,-16.469446155845368,0.6802057923843611,0.007819587007517127,10.0,12ErLy,4pKfJ,1.0,5.0,ID1076,1971-07-10T01:51:39.349675,1971-07-10,01:51:39.349675,,10,52.55454916402186,
58.554542098207065,-4.374766197013784,0.991769695092607,6227.54761054443,14.0,12ErLy,4pKfJ,1.0,4.0,ID1077,1971-07-17T09:08:54.867434,1971-07-17,09:08:54.867434,,14,58.554542098207065,
34.857971851554204,2.1931297751302807,0.05290302491202925,2224925.6325256517,4.0,12ErLy,4pKfJ,1.0,0.0,ID1078,1971-07-24T16:26:10.385193,1971-07-24,16:26:10.385193,,4,34.857971851554204,
50.73312539147551,,0.6531908915030955,0.15231689315396316,12.0,12ErLy,4pKfJ,1.0,3.0,ID1079,1971-07-31T23:43:25.902951,1971-07-31,23:43:25.902951,,12,50.73312539147551,
51.8102383550337,-10.847818449477195,0.5249972266710959,0.2076158125547883,15.0,12ErLy,4pKfJ,0.0,1.0,ID1080,1971-08-08T07:00:41.420710,1971-08-08,07:00:41.420710,,15,51.8102383550337,
49.4086757507054,-12.839744470737497,0.4801739033829996,1158.5090158052176,6.0,12ErLy,4pKfJ,0.0,,ID1081,1971-08-15T14:17:56.938469,1971-08-15,,,6,49.4086757507054,
54.4252668179754,-16.963523201270288,0.783522332858021,65363.46905323805,13.0,12ErLy,4pKfJ,1.0,3.0,ID1082,1971-08-22T21:35:12.456228,1971-08-22,21:35:12.456228,,13,54.4252668179754,
50.49817387210664,-15.388592088924717,0.004294463065510401,236.50766897271126,8.0,12ErLy,4pKfJ,1.0,5.0,ID1083,1971-08-30T04:52:27.973987,1971-08-30,04:52:27.973987,,8,50.49817387210664,
44.02053279981022,-6.676908369806661,0.875121223269779,62145.74616524689,5.0,12ErLy,4pKfJ,1.0,5.0,ID1084,1971-09-06T12:09:43.491746,1971-09-06,12:09:43.491746,,5,44.02053279981022,
43.555043384894745,2.091846112287879,0.6604299139286762,21.131471270129246,4.0,12ErLy,4pKfJ,0.0,5.0,ID1085,1971-09-13T19:26:59.009505,1971-09-13,19:26:59.009505,,4,43.555043384894745,
45.82684522920758,-7.850552983517783,0.7395301547418169,17.778352835676067,12.0,12ErLy,4pKfJ,1.0,5.0,ID1086,1971-09-21T02:44:14.527264,1971-09-21,02:44:14.527264,,12,45.82684522920758,
52.78535521423643,-7.084727604513077,0.35797048575387824,0.05261091710333462,14.0,12ErLy,4pKfJ,,4.0,ID1087,1971-09-28T10:01:30.045023,1971-09-28,,,14,52.78535521423643,
42.30237703865967,-2.7257347147857836,0.9371759180033623,0.5371526202014979,20.0,12ErLy,4pKfJ,1.0,0.0,ID1088,1971-10-05T17:18:45.562781,1971-10-05,17:18:45.562781,,20,42.30237703865967,
48.30693170094477,-15.451047635997863,0.9941015979198855,2.9587663921978633,15.0,12ErLy,4pKfJ,0.0,3.0,ID1089,1971-10-13T00:36:01.080540,1971-10-13,00:36:01.080540,,15,48.30693170094477,
52.95396972715895,-16.84620618261366,,22594.423013726497,8.0,12ErLy,4pKfJ,0.0,5.0,ID1090,1971-10-20T07:53:16.598299,1971-10-20,07:53:16.598299,,8,52.95396972715895,
54.53170206718851,-14.892059836511613,0.7521808174546936,1.0192506015584182,14.0,12ErLy,4pKfJ,0.0,0.0,ID1091,1971-10-27T15:10:32.116058,1971-10-27,15:10:32.116058,,14,54.53170206718851,
,-8.48665686686342,0.45383251129392876,591.258967838936,10.0,12ErLy,4pKfJ,1.0,,ID1092,1971-11-03T22:27:47.633817,1971-11-03,22:27:47.633817,,10,51.95986742741586,51.95986742741586
40.88046445549823,-9.371630982465533,0.22806580163559187,61.76529669596356,12.0,12ErLy,4pKfJ,0.0,5.0,ID1093,1971-11-11T05:45:03.151576,1971-11-11,05:45:03.151576,,12,40.88046445549823,
58.10946180101308,-11.131058772242096,0.2711968156083474,2.998812528122331,17.0,12ErLy,4pKfJ,1.0,5.0,ID1094,1971-11-18T13:02:18.669335,1971-11-18,13:02:18.669335,,17,58.10946180101308,
45.63231765861423,-6.7017899167172565,0.6128257135291377,23.524851465139264,,12ErLy,4pKfJ,1.0,4.0,ID1095,1971-11-25T20:19:34.187094,1971-11-25,20:19:34.187094,,6,45.63231765861423,
,-7.993484809293957,0.09732904242563822,3.5856671168706793,7.0,12ErLy,4pKfJ,1.0,1.0,ID1096,1971-12-03T03:36:49.704852,1971-12-03,03:36:49.704852,,7,45.23243306419222,45.23243306419222
47.52687339979677,-10.594686006774506,0.0481075630657144,0.20528229952295018,14.0,12ErLy,4pKfJ,1.0,4.0,ID1097,1971-12-10T10:54:05.222611,1971-12-10,10:54:05.222611,,14,47.52687339979677,
42.37637337780871,-18.6345614191518,0.6850931483006563,8.891874495131983,11.0,12ErLy,4pKfJ,1.0,5.0,ID1098,1971-12-17T18:11:20.740370,1971-12-17,18:11:20.740370,,11,42.37637337780871,
56.566221966081045,-15.062246183091858,0.22422269536056383,20.450631686840012,9.0,12ErLy,4pKfJ,1.0,5.0,ID1099,1971-12-25T01:28:36.258129,1971-12-25,01:28:36.258129,,9,56.566221966081045,
55.94877748056328,-9.988334045679974,0.0012320645393604224,1.4313384171876617,10.0,12ErLy,4pKfJ,1.0,5.0,ID1100,1972-01-01T08:45:51.775888,1972-01-01,08:45:51.775888,,10,55.94877748056328,
49.98705492650912,-8.108176105210529,0.26525257829872684,1764.7377504969477,10.0,12ErLy,4pKfJ,1.0,0.0,ID1101,1972-01-08T16:03:07.293647,1972-01-08,16:03:07.293647,,10,49.98705492650912,
46.721066507537685,-9.704082302593605,0.24044291803633722,1.9297310010685587,15.0,12ErLy,4pKfJ,1.0,0.0,ID1102,1972-01-15T23:20:22.811406,1972-01-15,,,15,46.721066507537685,
43.85879435999368,-9.529403130824942,0.657688160953529,275.6892358348641,8.0,12ErLy,4pKfJ,0.0,5.0,ID1103,1972-01-23T06:37:38.329165,1972-01-23,06:37:38.329165,,8,43.85879435999368,
,-13.776262092134541,0.005815053225240008,1.1362477452041904,13.0,12ErLy,4pKfJ,1.0,4.0,ID1104,,1972-01-30,13:54:53.846923,,13,46.407039371526125,46.407039371526125
47.033636273263696,-4.631510600951113,0.37860641245082727,1307804.693465211,8.0,12ErLy,4pKfJ,1.0,4.0,ID1105,1972-02-06T21:12:09.364682,1972-02-06,21:12:09.364682,,8,47.033636273263696,
58.229394020083035,-15.322022624557167,0.9698991899662164,31.130949481032367,9.0,12ErLy,4pKfJ,1.0,1.0,ID1106,1972-02-14T04:29:24.882441,1972-02-14,04:29:24.882441,,9,58.229394020083035,
49.559848127512936,-25.57333337030522,0.7151680516742365,2011.9973063189695,9.0,12ErLy,4pKfJ,1.0,3.0,ID1107,1972-02-21T11:46:40.400200,1972-02-21,11:46:40.400200,,9,49.559848127512936,
54.19321849721584,-11.242655002239033,0.5747863441209952,0.3712445489734489,9.0,,4pKfJ,0.0,3.0,ID1108,1972-02-28T19:03:55.917959,1972-02-28,19:03:55.917959,,9,54.19321849721584,
54.9413494534494,,0.3181939551248383,0.00025435820513850784,5.0,12ErLy,4pKfJ,1.0,3.0,ID1109,1972-03-07T02:21:11.435718,1972-03-07,02:21:11.435718,,5,54.9413494534494,
54.75308762618564,-16.090329544796184,0.06930529657176332,0.012943217579013719,14.0,12ErLy,4pKfJ,1.0,3.0,ID1110,1972-03-14T09:38:26.953477,1972-03-14,09:38:26.953477,,14,54.75308762618564,
47.64921486987313,-7.94222216261231,0.42673768982528504,1647.528197521731,6.0,12ErLy,4pKfJ,1.0,4.0,ID1111,1972-03-21T16:55:42.471236,1972-03-21,16:55:42.471236,,6,47.64921486987313,
54.5588862687176,-6.5815615254477144,0.2429798542246573,0.373776846745302,10.0,12ErLy,4pKfJ,0.0,1.0,ID1112,1972-03-29T00:12:57.988994,1972-03-29,00:12:57.988994,,10,54.5588862687176,
42.53232304127633,-8.827260215283498,0.5909189622001171,0.1369505873748706,6.0,12ErLy,4pKfJ,0.0,1.0,ID1113,1972-04-05T07:30:13.506753,1972-04-05,07:30:13.506753,,6,42.53232304127633,
39.67936840771129,-5.430719963345389,0.6046589358592241,777.331579665138,9.0,12ErLy,4pKfJ,1.0,5.0,ID1114,1972-04-12T14:47:29.024512,1972-04-12,14:47:29.024512,,9,39.67936840771129,
57.68234978551463,-16.953847640076287,0.9946152290309026,105.1741941160494,13.0,12ErLy,4pKfJ,1.0,3.0,ID1115,1972-04-19T22:04:44.542271,1972-04-19,22:04:44.542271,,13,57.68234978551463,
49.08051762097833,-10.315179972109473,0.7517698325670006,62.85557279849961,6.0,12ErLy,4pKfJ,1.0,1.0,ID1116,1972-04-27T05:22:00.060030,1972-04-27,,,6,49.08051762097833,
52.63512510149225,-11.092448014732195,0.5532290286652743,60.71543609700008,16.0,12ErLy,4pKfJ,1.0,5.0,ID1117,1972-05-04T12:39:15.577789,1972-05-04,12:39:15.577789,,16,52.63512510149225,
55.34281220406348,-5.240743816133726,0.8387332885814032,0.8313000547334375,10.0,12ErLy,,1.0,0.0,ID1118,1972-05-11T19:56:31.095548,1972-05-11,19:56:31.095548,,10,55.34281220406348,
47.46490513278188,-10.263249421748796,0.4656474785208481,70.21408668037886,10.0,12ErLy,4pKfJ,,4.0,ID1119,1972-05-19T03:13:46.613307,1972-05-19,03:13:46.613307,,10,47.46490513278188,
52.26333576113137,-10.940899613562124,0.5682838397767772,17.731134624890913,11.0,12ErLy,4pKfJ,0.0,0.0,ID1120,1972-05-26T10:31:02.131066,1972-05-26,10:31:02.131066,,11,52.26333576113137,
48.117578482034986,-10.133151729620852,0.3555342685055587,0.12808875921115725,7.0,12ErLy,4pKfJ,0.0,5.0,ID1121,1972-06-02T17:48:17.648824,1972-06-02,17:48:17.648824,,7,48.117578482034986,
50.60606926933929,-4.466118090665564,0.15065938595920347,0.13699030055829678,6.0,12ErLy,4pKfJ,0.0,0.0,ID1122,1972-06-10T01:05:33.166583,1972-06-10,01:05:33.166583,,6,50.60606926933929,
43.02762048765314,-11.086029858652932,0.8619763137558955,300.76192287829423,6.0,12ErLy,4pKfJ,0.0,1.0,ID1123,1972-06-17T08:22:48.684342,1972-06-17,,,6,43.02762048765314,
54.82231283655814,-6.861490531443959,0.49847136614822174,15.032725608091535,11.0,12ErLy,4pKfJ,0.0,3.0,ID1124,1972-06-24T15:40:04.202101,1972-06-24,15:40:04.202101,,11,54.82231283655814,
51.64627545106845,-9.474535224954167,0.48142430121720603,4.246101734995803,10.0,12ErLy,4pKfJ,1.0,1.0,ID1125,1972-07-01T22:57:19.719860,1972-07-01,22:57:19.719860,,10,51.64627545106845,
45.700251135438045,-1.0265940758401868,0.2881363745495077,226.84586167229827,11.0,12ErLy,4pKfJ,0.0,5.0,ID1126,1972-07-09T06:14:35.237619,1972-07-09,06:14:35.237619,,11,45.700251135438045,
51.46430188821346,-14.212805273889977,0.9699264767219405,0.23487057315414955,11.0,12ErLy,4pKfJ,0.0,5.0,ID1127,1972-07-16T13:31:50.755378,1972-07-16,13:31:50.755378,,11,51.46430188821346,
60.81605974569766,-11.52234867365586,0.22421679377499282,0.0009762885530330512,7.0,12ErLy,4pKfJ,1.0,0.0,ID1128,1972-07-23T20:49:06.273137,1972-07-23,20:49:06.273137,,7,60.81605974569766,
